,model_file,date,ticker,prediction,label,adj. close
1899,C:\Temp\Python\FinData/model\findata.250000.meta,2/22/2017,WIKI/AMG,-0.093411267,-0.060323456,289.9
1900,C:\Temp\Python\FinData/model\findata.250000.meta,2/22/2017,WIKI/AMGN,-0.075104117,-0.060077632,290
1901,C:\Temp\Python\FinData/model\findata.250000.meta,2/22/2017,WIKI/APH,-0.093803763,-0.001349014,290.1
1902,C:\Temp\Python\FinData/model\findata.250000.meta,2/22/2017,WIKI/ATVI,-0.162358671,0.094331722,290.2
1903,C:\Temp\Python\FinData/model\findata.250000.meta,2/22/2017,WIKI/BLL,-0.037273765,-0.009007399,290.3
1904,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/ABBV,-0.061582446,0.05069422,290.4
1905,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/ACN,-0.054542482,-0.046293272,288.8
1906,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/ADBE,-0.116996586,0.095262139,290.6
1907,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/ADP,-0.053036332,0.006584294,290.7
1908,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/ADS,-0.0940606,0.04512829,290.8
1909,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/ADSK,-0.094771028,-0.0347876,290.9
1910,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/AEE,-0.103484988,0.020097931,291
1911,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/AEP,-0.025474668,0.024390244,291.1
1912,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/AGN,-0.075824499,-0.032425436,291.2
1913,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/AKAM,-0.034298837,-0.062998405,291.3
1914,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/AME,-0.083156288,-0.00348352,291.4
1915,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/AMG,-0.092531383,-0.050986648,291.5
1916,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/AMGN,-0.081791639,-0.067582323,291.6
1917,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/APH,-0.096029162,0.001666688,291.7
1918,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/ATVI,-0.152374566,0.101543665,291.8
1919,C:\Temp\Python\FinData/model\findata.250000.meta,2/23/2017,WIKI/BLL,-0.048726618,-0.020288337,291.9
1920,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/ABBV,-0.060872138,0.055564503,292
1921,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/ACN,-0.061151624,-0.048529531,290.4
1922,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/ADBE,-0.118409872,0.091442461,292.2
1923,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/ADP,-0.067163229,-0.002411205,292.3
1924,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/ADS,-0.09959358,0.025448307,292.4
1925,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/ADSK,-0.095566511,-0.031524843,292.5
1926,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/AEE,-0.109439969,0.007056501,292.6
1927,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/AEP,-0.039456725,0.002531646,292.7
1928,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/AGN,-0.069820881,-0.026572116,292.8
1929,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/AKAM,-0.035999775,-0.075870845,292.9
1930,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/AME,-0.085285068,-0.007137412,293
1931,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/AMG,-0.085297465,-0.042968518,293.1
1932,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/AMGN,-0.083601832,-0.064046746,293.2
1933,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/APH,-0.096228778,-0.003615563,293.3
1934,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/ATVI,-0.15386042,0.095699136,293.4
1935,C:\Temp\Python\FinData/model\findata.250000.meta,2/24/2017,WIKI/BLL,-0.033191204,-0.009747451,293.5
1936,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/ABBV,-0.060882211,0.044198007,293.6
1937,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/ACN,-0.056907892,-0.040312729,292
1938,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/ADBE,-0.111725986,0.095807375,293.8
1939,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/ADP,-0.062095582,1.34E-05,293.9
1940,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/ADS,-0.103583097,0.003606597,294
1941,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/ADSK,-0.095990777,-0.023706405,294.1
1942,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/AEE,-0.101012588,0.015964176,294.2
1943,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/AEP,-0.031511247,0.011994003,294.3
1944,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/AGN,-0.072758198,-0.024893401,294.4
1945,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/AKAM,-0.0339064,-0.0692014,294.5
1946,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/AME,-0.080863833,0.001847377,294.6
1947,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/AMG,-0.088436007,-0.045987216,294.7
1948,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/AMGN,-0.090395093,-0.075739511,294.8
1949,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/APH,-0.084901392,0.004692222,294.9
1950,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/ATVI,-0.149075687,0.079791183,295
1951,C:\Temp\Python\FinData/model\findata.250000.meta,2/27/2017,WIKI/BLL,-0.03940171,-0.017414966,295.1
1952,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/ABBV,-0.053098142,0.048188875,295.2
1953,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/ACN,-0.054873705,-0.042530612,293.6
1954,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/ADBE,-0.108709395,0.098107149,295.4
1955,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/ADP,-0.063595057,0.000303024,295.5
1956,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/ADS,-0.086614072,-0.019096222,295.6
1957,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/ADSK,-0.087909102,-0.003592121,295.7
1958,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/AEE,-0.108566344,0.010008197,295.8
1959,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/AEP,-0.035772681,0.006271465,295.9
1960,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/AGN,-0.065515757,-0.023323258,296
1961,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/AKAM,-0.028575301,-0.057348243,296.1
1962,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/AME,-0.067876041,0.011314597,296.2
1963,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/AMG,-0.08080548,-0.031620318,296.3
1964,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/AMGN,-0.090241611,-0.076021073,296.4
1965,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/APH,-0.08006084,0.009914645,296.5
1966,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/ATVI,-0.137581527,0.094081549,296.6
1967,C:\Temp\Python\FinData/model\findata.250000.meta,2/28/2017,WIKI/BLL,-0.035026073,-0.017407861,296.7
1968,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/ABBV,-0.070692897,0.034726956,296.8
1969,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/ACN,-0.069288492,-0.058718561,295.2
1970,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/ADBE,-0.125233531,0.075031159,297
1971,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/ADP,-0.080926478,-0.019321469,297.1
1972,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/ADS,-0.101040959,-0.035215249,297.2
1973,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/ADSK,-0.109304905,-0.037220286,297.3
1974,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/AEE,-0.105851769,0.019763462,297.4
1975,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/AEP,-0.023238003,0.025257108,297.5
1976,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/AGN,-0.065095484,-0.030412981,297.6
1977,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/AKAM,-0.03984952,-0.071000316,297.7
1978,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/AME,-0.086206138,-0.02987631,297.8
1979,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/AMG,-0.084497094,-0.041698659,297.9
1980,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/AMGN,-0.096359849,-0.085222172,298
1981,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/APH,-0.099722266,-0.026605856,298.1
1982,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/ATVI,-0.173686892,0.038040891,298.2
1983,C:\Temp\Python\FinData/model\findata.250000.meta,3/1/2017,WIKI/BLL,-0.053593338,-0.043466667,298.3
1984,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/ABBV,-0.076927304,0.024023738,298.4
1985,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/ACN,-0.071106255,-0.066688517,296.8
1986,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/ADBE,-0.118337274,0.076313595,298.6
1987,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/ADP,-0.074145198,-0.021653362,298.7
1988,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/ADS,-0.082344294,-0.037017299,298.8
1989,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/ADSK,-0.096469283,-0.027599634,298.9
1990,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/AEE,-0.108033776,0.005787033,299
1991,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/AEP,-0.02402544,0.015639098,299.1
1992,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/AGN,-0.060806453,-0.029106793,299.2
1993,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/AKAM,-0.04293412,-0.078225427,299.3
1994,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/AME,-0.071929693,-0.025804337,299.4
1995,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/AMG,-0.075402141,-0.041141498,299.5
1996,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/AMGN,-0.0928002,-0.092435559,299.6
1997,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/APH,-0.088077426,-0.023783323,299.7
1998,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/ATVI,-0.1572586,0.043528732,299.8
1999,C:\Temp\Python\FinData/model\findata.250000.meta,3/2/2017,WIKI/BLL,-0.026070416,-0.023747782,299.9
2000,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/ABBV,-0.075621963,0.025438844,300
2001,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/ACN,-0.066864729,-0.054300814,298.4
2002,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/ADBE,-0.118032455,0.082889037,300.2
2003,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/ADP,-0.075995147,-0.019905912,300.3
2004,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/ADS,-0.086053371,-0.025017373,300.4
2005,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/ADSK,-0.082759321,0.007852789,300.5
2006,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/AEE,-0.103519619,0.018082962,300.6
2007,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/AEP,-0.020121098,0.018340349,300.7
2008,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/AGN,-0.061759233,-0.038676057,300.8
2009,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/AKAM,-0.034610987,-0.07165404,300.9
2010,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/AME,-0.075425923,-0.01440686,301
2011,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/AMG,-0.073692799,-0.028503704,301.1
2012,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/AMGN,-0.099217653,-0.100388457,301.2
2013,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/APH,-0.0870139,-0.011129242,301.3
2014,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/ATVI,-0.160201401,0.043004296,301.4
2015,C:\Temp\Python\FinData/model\findata.250000.meta,3/3/2017,WIKI/BLL,-0.035674334,-0.020457933,301.5
2016,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/ABBV,-0.077587724,0.01156121,301.6
2017,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/ACN,-0.063581824,-0.046967966,300
2018,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/ADBE,-0.120003164,0.080399501,301.8
2019,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/ADP,-0.079030633,-0.023437666,301.9
2020,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/ADS,-0.083025038,-0.030352414,302
2021,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/ADSK,-0.062457085,0.041837473,302.1
2022,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/AEE,-0.105297506,0.016429931,302.2
2023,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/AEP,-0.016063809,0.024566692,302.3
2024,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/AGN,-0.047606468,-0.032926225,302.4
2025,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/AKAM,-0.029963136,-0.065176023,302.5
2026,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/AME,-0.068609118,-0.009891954,302.6
2027,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/AMG,-0.062062621,-0.032298582,302.7
2028,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/AMGN,-0.093424916,-0.10147108,302.8
2029,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/APH,-0.081038892,-0.000189857,302.9
2030,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/ATVI,-0.167255342,0.03464637,303
2031,C:\Temp\Python\FinData/model\findata.250000.meta,3/6/2017,WIKI/BLL,-0.017864764,-0.006187268,303.1
2032,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/ABBV,-0.082590282,0.006166125,303.2
2033,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/ACN,-0.070278585,-0.048098367,301.6
2034,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/ADBE,-0.1187042,0.085347558,303.4
2035,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/ADP,-0.071787238,-0.015718937,303.5
2036,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/ADS,-0.077962101,-0.017996327,303.6
2037,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/ADSK,-0.055119038,0.071402461,303.7
2038,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/AEE,-0.104575872,0.009452112,303.8
2039,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/AEP,-0.015212417,0.022644928,303.9
2040,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/AGN,-0.038875103,-0.01360601,304
2041,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/AKAM,-0.033933401,-0.057187994,304.1
2042,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/AME,-0.065546215,-0.010280669,304.2
2043,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/AMG,-0.056465268,-0.022754563,304.3
2044,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/AMGN,-0.085357785,-0.09087834,304.4
2045,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/APH,-0.082969248,0.000100237,304.5
2046,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/ATVI,-0.165276736,0.033032213,304.6
2047,C:\Temp\Python\FinData/model\findata.250000.meta,3/7/2017,WIKI/BLL,-0.010464132,0.007194245,304.7
2048,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/ABBV,-0.086799979,0.004303262,304.8
2049,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/ACN,-0.069166958,-0.032198083,303.2
2050,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/ADBE,-0.116886556,0.098829431,305
2051,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/ADP,-0.069938719,-0.006460322,305.1
2052,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/ADS,-0.080682278,0.058613266,305.2
2053,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/ADSK,-0.061851919,0.059309849,305.3
2054,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/AEE,-0.09532088,0.015988675,305.4
2055,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/AEP,-0.002370656,0.035149655,305.5
2056,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/AGN,-0.035423756,-0.006264617,305.6
2057,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/AKAM,-0.035193801,-0.052714398,305.7
2058,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/AME,-0.066258192,0.006256688,305.8
2059,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/AMG,-0.053819239,-0.010640216,305.9
2060,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/AMGN,-0.086368442,-0.088536393,306
2061,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/APH,-0.083221972,0.008505419,306.1
2062,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/ATVI,-0.168586344,0.034399866,306.2
2063,C:\Temp\Python\FinData/model\findata.250000.meta,3/8/2017,WIKI/BLL,-0.012851775,0.008117777,306.3
2064,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/ABBV,-0.08896786,-0.000675812,306.4
2065,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/ACN,-0.057361841,-0.021977309,304.8
2066,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/ADBE,-0.11757946,0.096822617,306.6
2067,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/ADP,-0.064447105,-0.006866538,306.7
2068,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/ADS,-0.087135673,0.046706732,306.8
2069,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/ADSK,-0.063749015,0.051519468,306.9
2070,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/AEE,-0.096150696,0.026234252,307
2071,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/AEP,0.003537655,0.046576188,307.1
2072,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/AGN,-0.032753646,-0.015946374,307.2
2073,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/AKAM,-0.043765247,-0.06105919,307.3
2074,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/AME,-0.053374469,0.021216417,307.4
2075,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/AMG,-0.051039219,-0.012038717,307.5
2076,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/AMGN,-0.091379404,-0.103454058,307.6
2077,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/APH,-0.080138981,0.006955055,307.7
2078,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/ATVI,-0.170894176,0.023473341,307.8
2079,C:\Temp\Python\FinData/model\findata.250000.meta,3/9/2017,WIKI/BLL,-0.021239221,0.004498978,307.9
2080,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/ABBV,-0.106809258,-0.00873123,308
2081,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/ACN,-0.060873091,-0.026836196,306.4
2082,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/ADBE,-0.123307645,0.097448179,308.2
2083,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/ADP,-0.073481262,-0.003921569,308.3
2084,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/ADS,-0.087463081,0.051047542,308.4
2085,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/ADSK,-0.076291919,0.046679052,308.5
2086,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/AEE,-0.098200023,0.02857673,308.6
2087,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/AEP,0.001395702,0.039296636,308.7
2088,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/AGN,-0.036761165,-0.017292142,308.8
2089,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/AKAM,-0.041269362,-0.044067269,308.9
2090,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/AME,-0.053431332,0.056958704,309
2091,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/AMG,-0.045649767,0.015558267,309.1
2092,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/AMGN,-0.102905452,-0.100859788,309.2
2093,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/APH,-0.085703552,0.021844046,309.3
2094,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/ATVI,-0.168745339,0.040381147,309.4
2095,C:\Temp\Python\FinData/model\findata.250000.meta,3/10/2017,WIKI/BLL,-0.022375166,0.008814755,309.5
2096,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/ABBV,-0.100261688,-0.001377769,309.6
2097,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/ACN,-0.0586375,-0.033156996,308
2098,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/ADBE,-0.122983456,0.095977011,309.8
2099,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/ADP,-0.073889494,0.001621519,309.9
2100,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/ADS,-0.08485359,0.061455895,310
2101,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/ADSK,-0.077812195,0.041873342,310.1
2102,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/AEE,-0.100671291,0.016423694,310.2
2103,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/AEP,0.001223147,0.031150281,310.3
2104,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/AGN,-0.030504107,-0.010097652,310.4
2105,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/AKAM,-0.045998216,-0.043195541,310.5
2106,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/AME,-0.064071238,0.052605018,310.6
2107,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/AMG,-0.04542917,0.013919414,310.7
2108,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/AMGN,-0.096668482,-0.090306545,310.8
2109,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/APH,-0.096169829,0.01361118,310.9
2110,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/ATVI,-0.168198884,0.043831238,311
2111,C:\Temp\Python\FinData/model\findata.250000.meta,3/13/2017,WIKI/BLL,-0.02909416,0.011167922,311.1
2112,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/ABBV,-0.096912026,0.000282867,311.2
2113,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/ACN,-0.054698944,-0.029777829,309.6
2114,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/ADBE,-0.117823601,0.093461792,311.4
2115,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/ADP,-0.065998614,0.008560162,311.5
2116,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/ADS,-0.078301489,0.068423411,311.6
2117,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/ADSK,-0.073690534,0.050285182,311.7
2118,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/AEE,-0.097659886,0.021103295,311.8
2119,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/AEP,0.002333999,0.028879769,311.9
2120,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/AGN,-0.025981486,0.000208812,312
2121,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/AKAM,-0.028262854,-0.021845042,312.1
2122,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/AME,-0.04832375,0.069065248,312.2
2123,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/AMG,-0.048250318,0.009982348,312.3
2124,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/AMGN,-0.09211272,-0.08610926,312.4
2125,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/APH,-0.088480771,0.013257921,312.5
